x1,x2,y
6.987553725947439,3.158688231146968,1.0
-8.119455437273421,-7.123311506956622,-1.0
6.907508037913701,2.308380952577,1.0
9.089627394969526,2.3848708418410816,1.0
-9.486989463389468,-9.721417983081025,-1.0
-2.8801117561998772,6.833954540198338,1.0
1.4908152343436054,7.162294672214607,1.0
-3.2333563872760873,2.2006336042029258,-1.0
4.101187904093207,-5.27947896204693,-1.0
-5.359602429608527,-9.214744844649353,-1.0
-6.659246802293426,-5.028520109674524,-1.0
-1.7265244197091416,4.904832091557585,1.0
-8.953409056032104,-0.23829346148508534,-1.0
-2.3587364777999813,-0.24291533767302198,-1.0
6.771926231440332,8.93457795483965,1.0
9.894254793750022,2.0493307521737325,1.0
-6.565219039145824,-9.977957197335618,-1.0
0.5734189975273356,-5.492537219981255,-1.0
7.900647977156613,3.1939856532661253,1.0
1.0483570525203962,-8.494448701913168,-1.0
-7.185214926143175,8.112578453127988,1.0
0.8330373937123632,-3.429162688625416,-1.0
5.307342245256155,6.3532346816064305,1.0
-7.2780480332104425,-9.802158821645504,-1.0
5.826746528776809,2.7573472162340806,1.0
-4.621021293279311,8.041637731692305,1.0
-7.279206404481464,5.503482724123941,-1.0
-5.1115039479022055,2.6045612803438356,-1.0
-4.643551091248488,2.4316897010187652,-1.0
-0.6399768820298295,-0.4208096636191012,-1.0
9.547882366605414,7.742236596356676,1.0
3.8946169004284386,-2.4578913462660257,1.0
-6.68402403946299,0.2811499524680059,-1.0
4.093848296395139,6.54575613617347,1.0
-6.689127979114473,1.8153743095946027,-1.0
0.2843463929869028,3.927026613418441,1.0
3.0969834127968117,-5.164993867176744,-1.0
4.404707747949255,3.3313391886399817,1.0
2.2681545972275803,-9.18590525413004,-1.0
-1.5476516155416302,2.906979597541799,1.0
-5.91471327384679,-1.4816075092138057,-1.0
-1.2066124711917112,-7.482730458468245,-1.0
-7.090908489927054,-7.427829755012622,-1.0
-3.889858067124276,-9.783206277347006,-1.0
8.918596073739067,-7.957647556119949,1.0
-0.7393232634852627,-5.161431669072378,-1.0
5.872274600883658,-4.392132820840391,1.0
-2.208159052644376,-9.567324160630397,-1.0
7.637885646232938,-9.848980901747368,-1.0
3.8034505461279178,-4.466209428746454,1.0
0.21430698833043493,-1.6933853672981947,-1.0
7.06603075940173,7.818567424601358,1.0
4.5773278577962255,-9.16380836382761,-1.0
2.4196521455706854,0.843913395178026,1.0
-2.933162731556669,1.2376020764719193,-1.0
2.1723987989143865,-9.749989873681512,-1.0
5.399711580897469,4.168737700485057,1.0
7.613580403154703,5.247220919774145,1.0
-1.884682079399365,9.481652436113318,1.0
-7.250834362218042,3.827159934837198,-1.0
2.811692073397701,4.219216015602807,1.0
-3.4541881996976613,-0.656581411592164,-1.0
-2.41598171036496,-0.31850911614816724,-1.0
1.937263352051815,7.965958868099708,1.0
8.393197356795358,-3.4101446454301776,1.0
5.883880792086462,-3.936081005883292,1.0
8.973850835073087,-2.3797411502994166,1.0
-5.060626310387926,-9.27546605717568,-1.0
1.7262120206145575,-8.77266858724651,-1.0
-6.031099789204644,-4.1739661759554085,-1.0
-0.24317663297586734,0.20865862733387708,1.0
6.590760900944147,2.039071937954242,1.0
-8.160334230297206,-3.6732263353804084,-1.0
-9.105409069069804,-6.846449131940339,-1.0
-2.521189913711817,-8.863955440656843,-1.0
-3.2565517586931865,-0.6621824963185823,-1.0
-3.388113480770228,9.666270982636519,1.0
4.861344910365224,-5.25296447629662,1.0
8.64661432537989,5.833390714711275,1.0
6.471414250935823,-9.470356705373659,-1.0
4.027208186994439,7.8876950130035475,1.0
5.510875340203507,-1.6349196776969173,1.0
5.016172654284581,-2.9058398487695207,1.0
-4.699481195116915,2.892805166836128,-1.0
4.447180148470327,-6.434149935017858,-1.0
9.29928180506056,-2.214431786283826,1.0
-7.505522307477131,-9.954743689883177,-1.0
4.5684449111308805,2.210428775002786,1.0
-1.6474442607612403,7.999834990829065,1.0
-7.092792901602931,-9.551257905328825,-1.0
3.5861163664250757,9.278001291442063,1.0
-1.927985145271922,-0.8698238064019854,-1.0
-1.9688647701615132,9.730246946314832,1.0
5.249434639439441,8.887119306976544,1.0
3.4101294596891663,-7.831661852776306,-1.0
6.921534204028301,-8.781996612512577,-1.0
5.167494351854032,6.079467804266937,1.0
-4.2917808691684005,4.630000515074224,1.0
6.641058570264725,-7.63181350175633,1.0
-2.1571889416922367,3.970765517541551,1.0
-1.0061159203415464,6.656758432621331,1.0
-2.734985358223949,9.686694920464362,1.0
-6.030580935875518,6.16571615711727,1.0
-5.863289460720138,-5.174871454117476,-1.0
7.867356566171274,-4.365460914438605,1.0
8.92466653916911,0.5746595928109688,1.0
6.958541436685412,0.11829612302778614,1.0
6.163053323761229,9.096701214394592,1.0
5.0824259755803745,-4.340982836660025,1.0
-6.254813229713645,4.328480947093958,-1.0
3.1064689062523225,8.303048021638688,1.0
-6.598162257889815,2.645358122482925,-1.0
